ID,Predicted_Total
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Schistosomiasis,2.457
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Schistosomiasis,3.1833333333333327
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Schistosomiasis,0.7953333333333333
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Schistosomiasis,0.11333333333333334
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Schistosomiasis,0.25142857142857145
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Schistosomiasis,0.01
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Schistosomiasis,0.2055238095238095
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Typhoid,27.52
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Typhoid,32.93
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Typhoid,252.03
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Typhoid,254.095
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Typhoid,196.16
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Typhoid,202.58
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Typhoid,78.44
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Typhoid,32.0
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Typhoid,17.56
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Typhoid,24.53
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Typhoid,20.15
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Typhoid,29.62
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_1_2023_Cholera,43.555
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_2_2023_Cholera,50.052722222222236
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_3_2023_Cholera,47.022904761904755
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_4_2023_Cholera,37.3447619047619
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_5_2023_Cholera,6.785
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_6_2023_Cholera,19.843499999999995
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_7_2023_Cholera,29.221357142857155
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_8_2023_Cholera,38.87961904761905
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_10_2023_Cholera,41.69166666666668
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_11_2023_Cholera,15.863166666666666
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_12_2023_Cholera,16.256666666666668
ID_679ca97a-9b9d-400b-9809-b04fc6b4a1c1_9_2023_Cholera,87.581
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Diarrhea,25.457833333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Diarrhea,25.457833333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Diarrhea,17.598000000000003
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Diarrhea,17.598000000000003
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Diarrhea,32.858000000000004
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Diarrhea,32.858000000000004
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Diarrhea,17.741999999999997
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Diarrhea,17.741999999999997
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Diarrhea,15.280166666666664
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Diarrhea,15.280166666666664
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Diarrhea,16.74516666666667
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Diarrhea,16.74516666666667
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Diarrhea,16.33375
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Diarrhea,16.33375
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Diarrhea,19.73183333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Diarrhea,19.73183333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Diarrhea,13.078833333333334
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Diarrhea,13.078833333333334
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Diarrhea,10.771428571428569
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Diarrhea,10.771428571428569
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Diarrhea,36.82554761904762
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Diarrhea,36.82554761904762
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Diarrhea,20.580261904761905
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Diarrhea,20.580261904761905
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Dysentery,1.88
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Dysentery,1.88
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Dysentery,1.423
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Dysentery,1.423
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Dysentery,1.39
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Dysentery,1.39
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Dysentery,1.1975
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Dysentery,1.1975
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Dysentery,2.07
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Dysentery,2.07
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Dysentery,1.25
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Dysentery,1.25
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Dysentery,0.98
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Dysentery,0.98
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Dysentery,0.26
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Dysentery,0.26
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Dysentery,0.05
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Dysentery,0.05
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Dysentery,0.23
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Dysentery,0.23
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Dysentery,0.52
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Dysentery,0.52
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Dysentery,0.02
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Dysentery,0.02
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Intestinal Worms,31.28
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Intestinal Worms,31.28
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Intestinal Worms,28.008000000000003
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Intestinal Worms,28.008000000000003
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Intestinal Worms,32.55
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Intestinal Worms,32.55
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Intestinal Worms,25.8025
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Intestinal Worms,25.8025
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Intestinal Worms,17.72
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Intestinal Worms,17.72
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Intestinal Worms,16.11
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Intestinal Worms,16.11
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Intestinal Worms,21.19
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Intestinal Worms,21.19
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Intestinal Worms,16.79
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Intestinal Worms,16.79
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Intestinal Worms,15.65
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Intestinal Worms,15.65
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Intestinal Worms,20.43
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Intestinal Worms,20.43
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Intestinal Worms,26.82
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Intestinal Worms,26.82
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Intestinal Worms,14.67
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Intestinal Worms,14.67
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Malaria,13.506138888888891
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Malaria,13.506138888888891
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Malaria,5.434241702741701
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Malaria,5.434241702741701
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Malaria,8.21992857142857
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Malaria,8.21992857142857
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Malaria,4.494932539682539
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Malaria,4.494932539682539
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Malaria,5.696357142857144
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Malaria,5.696357142857144
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Malaria,4.003333333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Malaria,4.003333333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Malaria,2.7028095238095227
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Malaria,2.7028095238095227
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Malaria,1.3202380952380954
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Malaria,1.3202380952380954
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Malaria,1.9232261904761907
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Malaria,1.9232261904761907
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Malaria,2.3201666666666663
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Malaria,2.3201666666666663
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Malaria,3.3041428571428573
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Malaria,3.3041428571428573
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Malaria,2.991317460317461
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Malaria,2.991317460317461
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Schistosomiasis,6.048722222222222
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Schistosomiasis,6.048722222222222
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Schistosomiasis,2.9347460317460317
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Schistosomiasis,2.9347460317460317
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Schistosomiasis,2.938333333333334
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Schistosomiasis,2.938333333333334
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Schistosomiasis,3.3832142857142857
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Schistosomiasis,3.3832142857142857
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Schistosomiasis,4.000392857142858
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Schistosomiasis,4.000392857142858
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Schistosomiasis,1.8156666666666665
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Schistosomiasis,1.8156666666666665
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Schistosomiasis,1.119047619047619
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Schistosomiasis,1.119047619047619
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Schistosomiasis,2.77
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Schistosomiasis,2.77
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Schistosomiasis,0.21
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Schistosomiasis,0.21
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Schistosomiasis,0.4425
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Schistosomiasis,0.4425
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Schistosomiasis,1.4406666666666665
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Schistosomiasis,1.4406666666666665
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Schistosomiasis,1.291666666666667
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Schistosomiasis,1.291666666666667
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Typhoid,19.5
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Typhoid,19.5
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Typhoid,15.12
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Typhoid,15.12
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Typhoid,13.51
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Typhoid,13.51
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Typhoid,17.258333333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Typhoid,17.258333333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Typhoid,18.93839285714286
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Typhoid,18.93839285714286
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Typhoid,11.281500000000001
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Typhoid,11.281500000000001
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Typhoid,9.22
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Typhoid,9.22
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Typhoid,8.66
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Typhoid,8.66
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Typhoid,8.49
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Typhoid,8.49
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Typhoid,6.05
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Typhoid,6.05
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Typhoid,9.83
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Typhoid,9.83
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Typhoid,11.916666666666668
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Typhoid,11.916666666666668
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Cholera,25.457833333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_1_2023_Cholera,25.457833333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Cholera,17.563000000000002
ID_69a65631-3c68-4800-9b1a-32996da92c7a_2_2023_Cholera,17.563000000000002
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Cholera,32.82533333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_3_2023_Cholera,32.82533333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Cholera,17.732
ID_69a65631-3c68-4800-9b1a-32996da92c7a_4_2023_Cholera,17.732
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Cholera,14.735166666666666
ID_69a65631-3c68-4800-9b1a-32996da92c7a_5_2023_Cholera,14.735166666666666
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Cholera,16.28016666666667
ID_69a65631-3c68-4800-9b1a-32996da92c7a_6_2023_Cholera,16.28016666666667
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Cholera,15.84875
ID_69a65631-3c68-4800-9b1a-32996da92c7a_7_2023_Cholera,15.84875
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Cholera,18.971833333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_8_2023_Cholera,18.971833333333333
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Cholera,12.44466666666667
ID_69a65631-3c68-4800-9b1a-32996da92c7a_10_2023_Cholera,12.44466666666667
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Cholera,9.481428571428571
ID_69a65631-3c68-4800-9b1a-32996da92c7a_11_2023_Cholera,9.481428571428571
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Cholera,36.265547619047624
ID_69a65631-3c68-4800-9b1a-32996da92c7a_12_2023_Cholera,36.265547619047624
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Cholera,20.178
ID_69a65631-3c68-4800-9b1a-32996da92c7a_9_2023_Cholera,20.178
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Diarrhea,8.869801587301588
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Diarrhea,13.37972619047619
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Diarrhea,9.240761904761904
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Diarrhea,2.6734166666666663
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Diarrhea,3.3663333333333325
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Diarrhea,6.392333333333333
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Diarrhea,9.414416666666664
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Diarrhea,7.375603174603174
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Diarrhea,8.113420634920635
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Diarrhea,8.291404761904763
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Diarrhea,5.616714285714286
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Diarrhea,11.075666666666667
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Dysentery,0.42
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Dysentery,3.7854761904761904
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Dysentery,1.16
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Dysentery,0.04875
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Dysentery,0.0
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Dysentery,0.0
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Dysentery,0.0
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Dysentery,0.06
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Dysentery,0.0
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Dysentery,0.0
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Dysentery,0.0
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Dysentery,0.0
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Intestinal Worms,23.92
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Intestinal Worms,33.29
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Intestinal Worms,32.37
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Intestinal Worms,30.66
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Intestinal Worms,26.48
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Intestinal Worms,29.14
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Intestinal Worms,34.23
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Intestinal Worms,31.23
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Intestinal Worms,30.65
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Intestinal Worms,31.64
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Intestinal Worms,28.24
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Intestinal Worms,29.92
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Malaria,6.1491904761904745
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Malaria,6.555007936507937
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Malaria,5.412107142857143
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Malaria,3.6779642857142854
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Malaria,1.4433174603174603
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Malaria,1.5365
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Malaria,2.7064444444444447
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Malaria,0.8251825396825396
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Malaria,1.0822142857142856
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Malaria,2.660166666666667
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Malaria,1.581936507936508
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Malaria,1.5367738095238095
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Schistosomiasis,6.494595238095237
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Schistosomiasis,6.188126984126985
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Schistosomiasis,6.256166666666667
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Schistosomiasis,1.7869285714285714
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Schistosomiasis,0.6975
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Schistosomiasis,0.8280952380952381
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Schistosomiasis,4.03
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Schistosomiasis,2.2
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Schistosomiasis,0.30633333333333335
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Schistosomiasis,0.44
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Schistosomiasis,0.7533333333333334
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Schistosomiasis,1.814595238095238
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Typhoid,5.610476190476191
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Typhoid,6.825
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Typhoid,6.99
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Typhoid,7.513999999999999
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Typhoid,5.02
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Typhoid,11.291428571428572
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Typhoid,7.4
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Typhoid,8.31
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Typhoid,6.1
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Typhoid,4.63
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Typhoid,2.74
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Typhoid,8.419166666666667
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_1_2023_Cholera,8.834801587301587
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_2_2023_Cholera,13.22972619047619
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_3_2023_Cholera,9.210761904761904
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_4_2023_Cholera,2.5934166666666663
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_5_2023_Cholera,3.3013333333333326
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_6_2023_Cholera,6.392333333333333
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_7_2023_Cholera,9.314416666666665
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_8_2023_Cholera,7.375603174603174
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_10_2023_Cholera,8.085920634920633
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_11_2023_Cholera,8.261404761904764
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_12_2023_Cholera,5.616714285714286
ID_6aa33452-3f11-4c71-819d-e15e6b11f949_9_2023_Cholera,10.948166666666665
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Diarrhea,29.503000000000007
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Diarrhea,26.632333333333335
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Diarrhea,27.649880952380954
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Diarrhea,21.523119047619048
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Diarrhea,8.85102380952381
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Diarrhea,10.211500000000001
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Diarrhea,16.023749999999996
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Diarrhea,30.19029761904762
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Diarrhea,27.770309523809523
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Diarrhea,18.88142857142857
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Diarrhea,41.5547142857143
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Diarrhea,40.48688095238095
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Dysentery,0.02
